,id,Exited
11537,176571,False
11538,176572,False
11539,176573,False
11540,176574,False
11541,176575,False
11542,176576,False
11543,176577,False
11544,176578,False
11545,176579,False
11546,176580,False
11547,176581,False
11548,176582,False
11549,176583,False
11550,176584,False
11551,176585,False
11552,176586,False
11553,176587,False
11554,176588,False
11555,176589,False
11556,176590,False
11557,176591,False
11558,176592,False
11559,176593,False
11560,176594,False
11561,176595,False
11562,176596,True
11563,176597,False
11564,176598,False
11565,176599,True
11566,176600,False
11567,176601,False
11568,176602,False
11569,176603,False
11570,176604,False
11571,176605,False
11572,176606,False
11573,176607,False
11574,176608,False
11575,176609,False
11576,176610,False
11577,176611,False
11578,176612,False
11579,176613,True
11580,176614,False
11581,176615,False
11582,176616,False
11583,176617,False
11584,176618,False
11585,176619,False
11586,176620,False
11587,176621,False
11588,176622,False
11589,176623,False
11590,176624,False
11591,176625,False
11592,176626,False
11593,176627,False
11594,176628,False
11595,176629,False
11596,176630,True
11597,176631,False
11598,176632,True
11599,176633,False
11600,176634,False
11601,176635,False
11602,176636,True
11603,176637,False
11604,176638,False
11605,176639,False
11606,176640,False
11607,176641,False
11608,176642,True
11609,176643,False
11610,176644,False
11611,176645,False
11612,176646,False
11613,176647,False
11614,176648,False
11615,176649,False
11616,176650,False
11617,176651,False
11618,176652,False
11619,176653,False
11620,176654,False
11621,176655,False
11622,176656,False
11623,176657,True
11624,176658,False
11625,176659,False
11626,176660,False
11627,176661,False
11628,176662,False
11629,176663,False
11630,176664,False
11631,176665,False
11632,176666,False
11633,176667,False
11634,176668,False
11635,176669,False
11636,176670,False
11637,176671,False
11638,176672,False
11639,176673,False
11640,176674,False
11641,176675,False
11642,176676,False
11643,176677,False
11644,176678,False
11645,176679,False
11646,176680,False
11647,176681,False
11648,176682,False
11649,176683,False
11650,176684,False
11651,176685,False
11652,176686,False
11653,176687,False
11654,176688,True
11655,176689,False
11656,176690,False
11657,176691,False
11658,176692,False
11659,176693,False
11660,176694,False
11661,176695,False
11662,176696,False
11663,176697,False
11664,176698,False
11665,176699,False
11666,176700,False
11667,176701,False
11668,176702,False
11669,176703,False
11670,176704,False
11671,176705,False
11672,176706,False
11673,176707,False
11674,176708,False
11675,176709,False
11676,176710,False
11677,176711,False
11678,176712,False
11679,176713,False
11680,176714,False
11681,176715,False
11682,176716,False
11683,176717,False
11684,176718,False
11685,176719,False
11686,176720,False
11687,176721,False
11688,176722,False
11689,176723,True
11690,176724,True
11691,176725,False
11692,176726,False
11693,176727,False
11694,176728,False
11695,176729,False
11696,176730,False
11697,176731,False
11698,176732,False
11699,176733,False
11700,176734,False
11701,176735,False
11702,176736,False
11703,176737,False
11704,176738,False
11705,176739,False
11706,176740,False
11707,176741,False
11708,176742,False
11709,176743,False
11710,176744,False
11711,176745,False
11712,176746,False
11713,176747,False
11714,176748,False
11715,176749,False
11716,176750,False
11717,176751,False
11718,176752,False
11719,176753,False
11720,176754,False
11721,176755,True
11722,176756,False
11723,176757,False
11724,176758,False
11725,176759,True
11726,176760,False
11727,176761,False
11728,176762,False
11729,176763,True
11730,176764,False
11731,176765,False
11732,176766,False
11733,176767,False
11734,176768,False
11735,176769,False
11736,176770,False
11737,176771,False
11738,176772,False
11739,176773,False
11740,176774,True
11741,176775,False
11742,176776,False
11743,176777,False
11744,176778,False
11745,176779,False
11746,176780,False
11747,176781,False
11748,176782,False
11749,176783,True
11750,176784,False
11751,176785,False
11752,176786,False
11753,176787,False
11754,176788,False
11755,176789,False
11756,176790,False
11757,176791,False
11758,176792,False
11759,176793,False
11760,176794,False
11761,176795,False
11762,176796,False
11763,176797,True
11764,176798,False
11765,176799,False
11766,176800,False
11767,176801,False
11768,176802,False
11769,176803,False
11770,176804,False
11771,176805,False
11772,176806,False
11773,176807,False
11774,176808,False
11775,176809,False
11776,176810,False
11777,176811,False
11778,176812,False
11779,176813,False
11780,176814,False
11781,176815,False
11782,176816,False
11783,176817,False
11784,176818,False
11785,176819,True
11786,176820,True
11787,176821,False
11788,176822,False
11789,176823,False
11790,176824,False
11791,176825,False
11792,176826,True
11793,176827,False
11794,176828,False
11795,176829,False
11796,176830,False
11797,176831,False
11798,176832,False
11799,176833,False
11800,176834,False
11801,176835,False
11802,176836,False
11803,176837,False
11804,176838,False
11805,176839,False
11806,176840,False
11807,176841,False
11808,176842,False
11809,176843,False
11810,176844,False
11811,176845,False
11812,176846,False
11813,176847,False
11814,176848,False
11815,176849,False
11816,176850,False
11817,176851,False
11818,176852,False
11819,176853,False
11820,176854,False
11821,176855,False
11822,176856,True
11823,176857,False
11824,176858,False
11825,176859,False
11826,176860,False
11827,176861,True
11828,176862,False
11829,176863,False
11830,176864,False
11831,176865,False
11832,176866,False
11833,176867,False
11834,176868,False
11835,176869,False
11836,176870,False
11837,176871,False
11838,176872,False
11839,176873,False
11840,176874,False
11841,176875,False
11842,176876,False
11843,176877,False
11844,176878,False
11845,176879,False
11846,176880,False
11847,176881,False
11848,176882,False
11849,176883,False
11850,176884,False
11851,176885,False
11852,176886,False
11853,176887,False
11854,176888,False
11855,176889,False
11856,176890,False
11857,176891,False
11858,176892,False
11859,176893,False
11860,176894,False
11861,176895,False
11862,176896,False
11863,176897,False
11864,176898,False
11865,176899,False
11866,176900,False
11867,176901,False
11868,176902,False
11869,176903,False
11870,176904,False
11871,176905,False
11872,176906,False
11873,176907,False
11874,176908,False
11875,176909,True
11876,176910,False
11877,176911,False
11878,176912,False
11879,176913,False
11880,176914,False
11881,176915,False
11882,176916,False
11883,176917,False
11884,176918,False
11885,176919,True
11886,176920,False
11887,176921,False
11888,176922,False
11889,176923,True
11890,176924,True
11891,176925,False
11892,176926,False
11893,176927,True
11894,176928,False
11895,176929,False
11896,176930,False
11897,176931,False
11898,176932,False
11899,176933,False
11900,176934,False
11901,176935,False
11902,176936,False
11903,176937,False
11904,176938,False
11905,176939,False
11906,176940,False
11907,176941,False
11908,176942,False
11909,176943,False
11910,176944,False
11911,176945,False
11912,176946,False
11913,176947,False
11914,176948,False
11915,176949,False
11916,176950,False
11917,176951,False
11918,176952,True
11919,176953,False
11920,176954,False
11921,176955,False
11922,176956,False
11923,176957,False
11924,176958,False
11925,176959,False
11926,176960,False
11927,176961,False
11928,176962,False
11929,176963,True
11930,176964,False
11931,176965,False
11932,176966,False
11933,176967,False
11934,176968,True
11935,176969,False
11936,176970,False
11937,176971,False
11938,176972,False
11939,176973,False
11940,176974,False
11941,176975,False
11942,176976,False
11943,176977,False
11944,176978,False
11945,176979,False
11946,176980,False
11947,176981,False
11948,176982,False
11949,176983,False
11950,176984,False
11951,176985,False
11952,176986,True
11953,176987,False
11954,176988,False
11955,176989,False
11956,176990,False
11957,176991,False
11958,176992,False
11959,176993,False
11960,176994,False
11961,176995,True
11962,176996,False
11963,176997,False
11964,176998,False
11965,176999,False
11966,177000,False
11967,177001,False
11968,177002,True
11969,177003,False
11970,177004,False
11971,177005,False
11972,177006,False
11973,177007,False
11974,177008,False
11975,177009,False
11976,177010,False
11977,177011,False
11978,177012,False
11979,177013,False
11980,177014,False
11981,177015,False
11982,177016,False
11983,177017,False
11984,177018,False
11985,177019,False
11986,177020,False
11987,177021,False
11988,177022,False
11989,177023,True
11990,177024,False
11991,177025,False
11992,177026,False
11993,177027,False
11994,177028,False
11995,177029,False
11996,177030,False
11997,177031,False
11998,177032,False
11999,177033,False
12000,177034,False
12001,177035,False
12002,177036,False
12003,177037,False
12004,177038,False
12005,177039,False
12006,177040,True
12007,177041,False
12008,177042,False
12009,177043,False
12010,177044,False
12011,177045,False
12012,177046,False
12013,177047,False
12014,177048,False
12015,177049,False
12016,177050,False
12017,177051,False
12018,177052,False
12019,177053,False
12020,177054,False
12021,177055,False
12022,177056,False
12023,177057,False
12024,177058,False
12025,177059,False
12026,177060,False
12027,177061,False
12028,177062,False
12029,177063,False
12030,177064,False
12031,177065,False
12032,177066,False
12033,177067,False
12034,177068,False
12035,177069,False
12036,177070,False
12037,177071,False
12038,177072,False
12039,177073,False
12040,177074,False
12041,177075,False
12042,177076,False
12043,177077,False
12044,177078,False
12045,177079,False
12046,177080,False
12047,177081,False
12048,177082,False
12049,177083,False
12050,177084,False
12051,177085,False
12052,177086,False
12053,177087,False
12054,177088,False
12055,177089,False
12056,177090,False
12057,177091,False
12058,177092,False
12059,177093,False
12060,177094,True
12061,177095,False
12062,177096,False
12063,177097,False
12064,177098,True
12065,177099,False
12066,177100,False
12067,177101,False
12068,177102,False
12069,177103,False
12070,177104,False
12071,177105,False
12072,177106,False
12073,177107,False
12074,177108,False
12075,177109,False
12076,177110,False
12077,177111,False
12078,177112,False
12079,177113,False
12080,177114,False
12081,177115,False
12082,177116,False
12083,177117,False
12084,177118,False
12085,177119,False
12086,177120,False
12087,177121,False
12088,177122,False
12089,177123,False
12090,177124,False
12091,177125,False
12092,177126,False
12093,177127,False
12094,177128,False
12095,177129,False
12096,177130,False
12097,177131,False
12098,177132,False
12099,177133,False
12100,177134,False
12101,177135,False
12102,177136,False
12103,177137,False
12104,177138,False
12105,177139,False
12106,177140,False
12107,177141,False
12108,177142,False
12109,177143,False
12110,177144,True
12111,177145,False
12112,177146,False
12113,177147,False
12114,177148,False
12115,177149,False
12116,177150,False
12117,177151,False
12118,177152,False
12119,177153,True
12120,177154,True
12121,177155,False
12122,177156,False
12123,177157,False
12124,177158,False
12125,177159,False
12126,177160,False
12127,177161,False
12128,177162,False
12129,177163,False
12130,177164,False
12131,177165,False
12132,177166,False
12133,177167,False
12134,177168,False
12135,177169,False
12136,177170,False
12137,177171,False
12138,177172,False
12139,177173,False
12140,177174,False
12141,177175,True
12142,177176,False
12143,177177,False
12144,177178,False
12145,177179,False
12146,177180,False
12147,177181,False
12148,177182,False
12149,177183,False
12150,177184,False
12151,177185,False
12152,177186,False
12153,177187,False
12154,177188,False
12155,177189,False
12156,177190,False
12157,177191,False
12158,177192,False
12159,177193,False
12160,177194,False
12161,177195,False
12162,177196,False
12163,177197,False
12164,177198,False
12165,177199,False
12166,177200,False
12167,177201,False
12168,177202,False
12169,177203,False
12170,177204,False
12171,177205,False
12172,177206,False
12173,177207,False
12174,177208,False
12175,177209,False
12176,177210,False
12177,177211,False
12178,177212,False
12179,177213,False
12180,177214,False
12181,177215,False
12182,177216,False
12183,177217,False
12184,177218,False
12185,177219,False
12186,177220,False
12187,177221,False
12188,177222,False
12189,177223,False
12190,177224,False
12191,177225,False
12192,177226,False
12193,177227,False
12194,177228,False
12195,177229,False
12196,177230,False
12197,177231,False
12198,177232,False
12199,177233,False
12200,177234,False
12201,177235,False
12202,177236,False
12203,177237,False
12204,177238,False
12205,177239,False
12206,177240,False
12207,177241,False
12208,177242,False
12209,177243,False
12210,177244,False
12211,177245,False
12212,177246,False
12213,177247,False
12214,177248,False
12215,177249,False
12216,177250,False
12217,177251,False
12218,177252,False
12219,177253,False
12220,177254,False
12221,177255,False
12222,177256,False
12223,177257,False
12224,177258,False
12225,177259,False
12226,177260,False
12227,177261,False
12228,177262,True
12229,177263,False
12230,177264,False
12231,177265,False
12232,177266,False
12233,177267,False
12234,177268,False
12235,177269,False
12236,177270,False
12237,177271,False
12238,177272,False
12239,177273,False
12240,177274,False
12241,177275,False
12242,177276,False
12243,177277,False
12244,177278,False
12245,177279,False
12246,177280,False
12247,177281,False
12248,177282,False
12249,177283,False
12250,177284,False
12251,177285,False
12252,177286,False
12253,177287,False
12254,177288,False
12255,177289,True
12256,177290,False
12257,177291,False
12258,177292,False
12259,177293,False
12260,177294,False
12261,177295,False
12262,177296,False
12263,177297,False
12264,177298,False
12265,177299,False
12266,177300,False
12267,177301,False
12268,177302,False
12269,177303,False
12270,177304,False
12271,177305,False
12272,177306,False
12273,177307,False
12274,177308,False
12275,177309,False
12276,177310,False
12277,177311,False
12278,177312,False
12279,177313,False
12280,177314,True
12281,177315,False
12282,177316,False
12283,177317,False
12284,177318,False
12285,177319,False
12286,177320,False
12287,177321,False
12288,177322,False
12289,177323,False
12290,177324,False
12291,177325,False
12292,177326,False
12293,177327,False
12294,177328,False
12295,177329,False
12296,177330,False
12297,177331,False
12298,177332,False
12299,177333,False
12300,177334,False
12301,177335,False
12302,177336,False
12303,177337,False
12304,177338,False
12305,177339,False
12306,177340,False
12307,177341,True
12308,177342,False
12309,177343,False
12310,177344,False
12311,177345,False
12312,177346,False
12313,177347,False
12314,177348,False
12315,177349,False
12316,177350,False
12317,177351,False
12318,177352,False
12319,177353,False
12320,177354,False
12321,177355,False
12322,177356,False
12323,177357,False
12324,177358,False
12325,177359,False
12326,177360,False
12327,177361,False
12328,177362,False
12329,177363,False
12330,177364,False
12331,177365,False
12332,177366,False
12333,177367,False
12334,177368,False
12335,177369,False
12336,177370,False
12337,177371,False
12338,177372,False
12339,177373,False
12340,177374,False
12341,177375,False
12342,177376,False
12343,177377,False
12344,177378,False
12345,177379,False
12346,177380,False
12347,177381,False
12348,177382,False
12349,177383,False
12350,177384,False
12351,177385,False
12352,177386,False
12353,177387,False
12354,177388,False
12355,177389,True
12356,177390,False
12357,177391,False
12358,177392,False
12359,177393,True
12360,177394,False
12361,177395,False
12362,177396,False
12363,177397,False
12364,177398,False
12365,177399,False
12366,177400,False
12367,177401,False
12368,177402,False
12369,177403,False
12370,177404,False
12371,177405,False
12372,177406,False
12373,177407,False
12374,177408,False
12375,177409,False
12376,177410,False
12377,177411,True
12378,177412,False
12379,177413,False
12380,177414,False
12381,177415,False
12382,177416,True
12383,177417,False
12384,177418,False
12385,177419,False
12386,177420,False
12387,177421,False
12388,177422,False
12389,177423,False
12390,177424,False
12391,177425,False
12392,177426,False
12393,177427,False
12394,177428,False
12395,177429,False
12396,177430,False
12397,177431,False
12398,177432,False
12399,177433,False
12400,177434,False
12401,177435,False
12402,177436,False
12403,177437,False
12404,177438,False
12405,177439,False
12406,177440,False
12407,177441,False
12408,177442,False
12409,177443,False
12410,177444,True
12411,177445,False
12412,177446,False
12413,177447,False
12414,177448,False
12415,177449,False
12416,177450,False
12417,177451,True
12418,177452,False
12419,177453,False
12420,177454,False
12421,177455,False
12422,177456,False
12423,177457,False
12424,177458,False
12425,177459,False
12426,177460,False
12427,177461,False
12428,177462,False
12429,177463,False
12430,177464,False
12431,177465,False
12432,177466,True
12433,177467,False
12434,177468,False
12435,177469,False
12436,177470,False
12437,177471,False
12438,177472,False
12439,177473,False
12440,177474,False
12441,177475,False
12442,177476,False
12443,177477,False
12444,177478,False
12445,177479,False
12446,177480,False
12447,177481,False
12448,177482,False
12449,177483,True
12450,177484,False
12451,177485,False
12452,177486,False
12453,177487,False
12454,177488,False
12455,177489,False
12456,177490,False
12457,177491,False
12458,177492,False
12459,177493,True
12460,177494,False
12461,177495,False
12462,177496,False
12463,177497,False
12464,177498,False
12465,177499,True
12466,177500,False
12467,177501,False
12468,177502,False
12469,177503,False
12470,177504,False
12471,177505,True
12472,177506,False
12473,177507,False
12474,177508,False
12475,177509,False
12476,177510,False
12477,177511,False
12478,177512,False
12479,177513,False
12480,177514,False
12481,177515,False
12482,177516,False
12483,177517,False
12484,177518,False
12485,177519,False
12486,177520,False
12487,177521,False
12488,177522,False
12489,177523,False
12490,177524,True
12491,177525,False
12492,177526,False
12493,177527,False
12494,177528,False
12495,177529,False
12496,177530,False
12497,177531,False
12498,177532,False
12499,177533,False
12500,177534,False
12501,177535,False
12502,177536,False
12503,177537,False
12504,177538,False
12505,177539,False
12506,177540,True
12507,177541,False
12508,177542,False
12509,177543,False
12510,177544,True
12511,177545,False
12512,177546,False
12513,177547,False
12514,177548,False
12515,177549,False
12516,177550,True
12517,177551,False
12518,177552,False
12519,177553,False
12520,177554,False
12521,177555,False
12522,177556,False
12523,177557,False
12524,177558,False
12525,177559,False
12526,177560,False
12527,177561,False
12528,177562,False
12529,177563,False
12530,177564,False
12531,177565,False
12532,177566,False
12533,177567,False
12534,177568,False
12535,177569,False
12536,177570,False
12537,177571,False
12538,177572,False
12539,177573,False
12540,177574,False
12541,177575,False
12542,177576,False
12543,177577,False
12544,177578,False
12545,177579,False
12546,177580,False
12547,177581,False
12548,177582,False
12549,177583,False
12550,177584,True
12551,177585,False
12552,177586,False
12553,177587,False
12554,177588,False
12555,177589,False
12556,177590,False
12557,177591,False
12558,177592,False
12559,177593,False
12560,177594,True
12561,177595,False
12562,177596,False
12563,177597,False
12564,177598,False
12565,177599,False
12566,177600,False
12567,177601,False
12568,177602,False
12569,177603,False
12570,177604,False
12571,177605,False
12572,177606,False
12573,177607,False
12574,177608,False
12575,177609,False
12576,177610,False
12577,177611,False
12578,177612,True
12579,177613,False
12580,177614,True
12581,177615,False
12582,177616,False
12583,177617,False
12584,177618,False
12585,177619,False
12586,177620,False
12587,177621,False
12588,177622,False
12589,177623,False
12590,177624,False
12591,177625,False
12592,177626,False
12593,177627,False
12594,177628,False
12595,177629,False
12596,177630,False
12597,177631,False
12598,177632,False
12599,177633,False
12600,177634,False
12601,177635,False
12602,177636,False
12603,177637,False
12604,177638,False
12605,177639,False
12606,177640,False
12607,177641,False
12608,177642,False
12609,177643,False
12610,177644,False
12611,177645,False
12612,177646,False
12613,177647,False
12614,177648,False
12615,177649,False
12616,177650,False
12617,177651,False
12618,177652,False
12619,177653,False
12620,177654,False
12621,177655,False
12622,177656,False
12623,177657,False
12624,177658,False
12625,177659,False
12626,177660,False
12627,177661,False
12628,177662,True
12629,177663,False
12630,177664,False
12631,177665,False
12632,177666,False
12633,177667,False
12634,177668,False
12635,177669,False
12636,177670,False
12637,177671,False
12638,177672,False
12639,177673,True
12640,177674,False
12641,177675,False
12642,177676,False
12643,177677,False
12644,177678,False
12645,177679,False
12646,177680,False
12647,177681,False
12648,177682,False
12649,177683,False
12650,177684,False
12651,177685,False
12652,177686,False
12653,177687,False
12654,177688,False
12655,177689,False
12656,177690,False
12657,177691,False
12658,177692,False
12659,177693,False
12660,177694,False
12661,177695,False
12662,177696,False
12663,177697,False
12664,177698,False
12665,177699,False
12666,177700,False
12667,177701,False
12668,177702,False
12669,177703,False
12670,177704,False
12671,177705,False
12672,177706,False
12673,177707,False
12674,177708,False
12675,177709,False
12676,177710,False
12677,177711,False
12678,177712,False
12679,177713,False
12680,177714,False
12681,177715,False
12682,177716,False
12683,177717,False
12684,177718,False
12685,177719,False
12686,177720,False
12687,177721,False
12688,177722,False
12689,177723,False
12690,177724,False
12691,177725,False
12692,177726,False
12693,177727,False
12694,177728,False
12695,177729,False
12696,177730,False
12697,177731,False
12698,177732,False
12699,177733,False
12700,177734,False
12701,177735,False
12702,177736,True
12703,177737,False
12704,177738,False
12705,177739,False
12706,177740,False
12707,177741,False
12708,177742,False
12709,177743,False
12710,177744,False
12711,177745,False
12712,177746,False
12713,177747,True
12714,177748,False
12715,177749,True
12716,177750,False
12717,177751,False
12718,177752,False
12719,177753,False
12720,177754,False
12721,177755,False
12722,177756,True
12723,177757,True
12724,177758,False
12725,177759,False
12726,177760,False
12727,177761,False
12728,177762,True
12729,177763,False
12730,177764,False
12731,177765,False
12732,177766,False
12733,177767,False
12734,177768,False
12735,177769,False
12736,177770,False
12737,177771,False
12738,177772,False
12739,177773,True
12740,177774,False
12741,177775,False
12742,177776,False
12743,177777,False
12744,177778,False
12745,177779,False
12746,177780,False
12747,177781,False
12748,177782,False
12749,177783,False
12750,177784,False
12751,177785,False
12752,177786,False
12753,177787,True
12754,177788,False
12755,177789,False
12756,177790,False
12757,177791,False
12758,177792,False
12759,177793,False
12760,177794,False
12761,177795,False
12762,177796,False
12763,177797,False
12764,177798,False
12765,177799,False
12766,177800,False
12767,177801,False
12768,177802,False
12769,177803,False
12770,177804,False
12771,177805,False
12772,177806,False
12773,177807,False
12774,177808,False
12775,177809,False
12776,177810,False
12777,177811,False
12778,177812,True
12779,177813,False
12780,177814,False
12781,177815,False
12782,177816,False
12783,177817,False
12784,177818,False
12785,177819,False
12786,177820,False
12787,177821,False
12788,177822,False
12789,177823,False
12790,177824,False
12791,177825,False
12792,177826,False
12793,177827,False
12794,177828,False
12795,177829,True
12796,177830,False
12797,177831,True
12798,177832,False
12799,177833,False
12800,177834,False
12801,177835,False
12802,177836,False
12803,177837,False
12804,177838,False
12805,177839,False
12806,177840,False
12807,177841,False
12808,177842,False
12809,177843,False
12810,177844,True
12811,177845,False
12812,177846,False
12813,177847,False
12814,177848,False
12815,177849,False
12816,177850,False
12817,177851,False
12818,177852,False
12819,177853,False
12820,177854,False
12821,177855,False
12822,177856,False
12823,177857,False
12824,177858,False
12825,177859,False
12826,177860,False
12827,177861,False
12828,177862,False
12829,177863,False
12830,177864,False
12831,177865,False
12832,177866,False
12833,177867,False
12834,177868,False
12835,177869,False
12836,177870,False
12837,177871,False
12838,177872,True
12839,177873,False
12840,177874,False
12841,177875,False
12842,177876,False
12843,177877,False
12844,177878,False
12845,177879,False
12846,177880,False
12847,177881,False
12848,177882,False
12849,177883,False
12850,177884,False
12851,177885,False
12852,177886,True
12853,177887,False
12854,177888,False
12855,177889,False
12856,177890,False
12857,177891,False
12858,177892,True
12859,177893,False
12860,177894,False
12861,177895,False
12862,177896,False
12863,177897,True
12864,177898,False
12865,177899,False
12866,177900,False
12867,177901,False
12868,177902,True
12869,177903,False
12870,177904,False
12871,177905,False
12872,177906,False
12873,177907,False
12874,177908,False
12875,177909,False
12876,177910,False
12877,177911,False
12878,177912,False
12879,177913,False
12880,177914,False
12881,177915,False
12882,177916,False
12883,177917,False
12884,177918,False
12885,177919,False
12886,177920,False
12887,177921,True
12888,177922,True
12889,177923,False
12890,177924,False
12891,177925,False
12892,177926,False
12893,177927,False
12894,177928,False
12895,177929,False
12896,177930,False
12897,177931,False
12898,177932,False
12899,177933,False
12900,177934,True
12901,177935,False
12902,177936,False
12903,177937,False
12904,177938,False
12905,177939,False
12906,177940,False
12907,177941,False
12908,177942,False
12909,177943,False
12910,177944,False
12911,177945,True
12912,177946,False
12913,177947,False
12914,177948,False
12915,177949,False
12916,177950,False
12917,177951,False
12918,177952,False
12919,177953,False
12920,177954,False
12921,177955,False
12922,177956,False
12923,177957,False
12924,177958,False
12925,177959,False
12926,177960,False
12927,177961,False
12928,177962,False
12929,177963,False
12930,177964,False
12931,177965,False
12932,177966,False
12933,177967,False
12934,177968,False
12935,177969,False
12936,177970,False
12937,177971,False
12938,177972,False
12939,177973,False
12940,177974,False
12941,177975,False
12942,177976,False
12943,177977,True
12944,177978,False
12945,177979,False
12946,177980,False
12947,177981,False
12948,177982,True
12949,177983,False
12950,177984,False
12951,177985,False
12952,177986,False
12953,177987,False
12954,177988,False
12955,177989,False
12956,177990,False
12957,177991,False
12958,177992,False
12959,177993,False
12960,177994,False
12961,177995,False
12962,177996,False
12963,177997,False
12964,177998,False
12965,177999,False
12966,178000,False
12967,178001,False
12968,178002,False
12969,178003,False
12970,178004,False
12971,178005,False
12972,178006,False
12973,178007,False
12974,178008,False
12975,178009,False
12976,178010,False
12977,178011,False
12978,178012,False
12979,178013,False
12980,178014,False
12981,178015,False
12982,178016,False
12983,178017,False
12984,178018,False
12985,178019,False
12986,178020,False
12987,178021,False
12988,178022,False
12989,178023,False
12990,178024,False
12991,178025,True
12992,178026,True
12993,178027,False
12994,178028,False
12995,178029,False
12996,178030,False
12997,178031,False
12998,178032,False
12999,178033,False
13000,178034,False
13001,178035,False
13002,178036,False
13003,178037,False
13004,178038,False
13005,178039,False
13006,178040,False
13007,178041,True
13008,178042,False
13009,178043,False
13010,178044,False
13011,178045,False
13012,178046,False
13013,178047,False
13014,178048,False
13015,178049,False
13016,178050,False
13017,178051,False
13018,178052,False
13019,178053,True
13020,178054,False
13021,178055,False
13022,178056,False
13023,178057,True
13024,178058,False
13025,178059,False
13026,178060,True
13027,178061,False
13028,178062,True
13029,178063,False
13030,178064,False
13031,178065,False
13032,178066,False
13033,178067,False
13034,178068,False
13035,178069,False
13036,178070,False
13037,178071,False
13038,178072,False
13039,178073,False
13040,178074,False
13041,178075,False
13042,178076,False
13043,178077,False
13044,178078,False
13045,178079,False
13046,178080,False
13047,178081,False
13048,178082,False
13049,178083,False
13050,178084,False
13051,178085,False
13052,178086,False
13053,178087,False
13054,178088,False
13055,178089,False
13056,178090,False
13057,178091,False
13058,178092,False
13059,178093,False
13060,178094,False
13061,178095,False
13062,178096,False
13063,178097,False
13064,178098,False
13065,178099,False
13066,178100,False
13067,178101,False
13068,178102,False
13069,178103,False
13070,178104,False
13071,178105,True
13072,178106,False
13073,178107,False
13074,178108,False
13075,178109,False
13076,178110,False
13077,178111,False
13078,178112,False
13079,178113,False
13080,178114,False
13081,178115,False
13082,178116,False
13083,178117,False
13084,178118,False
13085,178119,False
13086,178120,False
13087,178121,False
13088,178122,False
13089,178123,False
13090,178124,False
13091,178125,False
13092,178126,False
13093,178127,False
13094,178128,False
13095,178129,False
13096,178130,False
13097,178131,False
13098,178132,False
13099,178133,False
13100,178134,False
13101,178135,False
13102,178136,False
13103,178137,True
13104,178138,False
13105,178139,False
13106,178140,False
13107,178141,False
13108,178142,False
13109,178143,False
13110,178144,True
13111,178145,False
13112,178146,False
13113,178147,False
13114,178148,False
13115,178149,False
13116,178150,False
13117,178151,False
13118,178152,False
13119,178153,False
13120,178154,False
13121,178155,True
13122,178156,False
13123,178157,False
13124,178158,False
13125,178159,False
13126,178160,False
13127,178161,False
13128,178162,False
13129,178163,False
13130,178164,False
13131,178165,False
13132,178166,False
13133,178167,False
13134,178168,False
13135,178169,False
13136,178170,False
13137,178171,False
13138,178172,False
13139,178173,False
13140,178174,False
13141,178175,False
13142,178176,False
13143,178177,False
13144,178178,False
13145,178179,False
13146,178180,False
13147,178181,False
13148,178182,True
13149,178183,False
13150,178184,False
13151,178185,False
13152,178186,False
13153,178187,False
13154,178188,False
13155,178189,False
13156,178190,False
13157,178191,False
13158,178192,False
13159,178193,False
13160,178194,False
13161,178195,False
13162,178196,False
13163,178197,False
13164,178198,False
13165,178199,False
13166,178200,False
13167,178201,False
13168,178202,False
13169,178203,False
13170,178204,False
13171,178205,False
13172,178206,False
13173,178207,False
13174,178208,False
13175,178209,False
13176,178210,False
13177,178211,False
13178,178212,False
13179,178213,False
13180,178214,False
13181,178215,False
13182,178216,True
13183,178217,False
13184,178218,False
13185,178219,False
13186,178220,False
13187,178221,False
13188,178222,False
13189,178223,False
13190,178224,False
13191,178225,False
13192,178226,False
13193,178227,False
13194,178228,False
13195,178229,False
13196,178230,False
13197,178231,False
13198,178232,False
13199,178233,False
13200,178234,False
13201,178235,False
13202,178236,False
13203,178237,False
13204,178238,False
13205,178239,False
13206,178240,False
13207,178241,False
13208,178242,False
13209,178243,False
13210,178244,False
13211,178245,False
13212,178246,False
13213,178247,False
13214,178248,False
13215,178249,True
13216,178250,False
13217,178251,False
13218,178252,False
13219,178253,False
13220,178254,False
13221,178255,False
13222,178256,False
13223,178257,False
13224,178258,False
13225,178259,False
13226,178260,False
13227,178261,False
13228,178262,False
13229,178263,False
13230,178264,False
13231,178265,False
13232,178266,False
13233,178267,False
13234,178268,False
13235,178269,False
13236,178270,True
13237,178271,False
13238,178272,False
13239,178273,False
13240,178274,False
13241,178275,False
13242,178276,False
13243,178277,False
13244,178278,False
13245,178279,False
13246,178280,False
13247,178281,False
13248,178282,False
13249,178283,False
13250,178284,False
13251,178285,False
13252,178286,False
13253,178287,False
13254,178288,False
13255,178289,False
13256,178290,False
13257,178291,False
13258,178292,False
13259,178293,False
13260,178294,False
13261,178295,False
13262,178296,False
13263,178297,False
13264,178298,False
13265,178299,False
13266,178300,False
13267,178301,False
13268,178302,False
13269,178303,False
13270,178304,False
13271,178305,False
13272,178306,False
13273,178307,False
13274,178308,False
13275,178309,False
13276,178310,False
13277,178311,False
13278,178312,False
13279,178313,False
13280,178314,False
13281,178315,False
13282,178316,False
13283,178317,False
13284,178318,False
13285,178319,False
