,id,smoking
4605,163861,1
4606,163862,1
4607,163863,1
4608,163864,1
4609,163865,1
4610,163866,1
4611,163867,1
4612,163868,1
4613,163869,1
4614,163870,1
4615,163871,1
4616,163872,1
4617,163873,1
4618,163874,1
4619,163875,1
4620,163876,1
4621,163877,1
4622,163878,1
4623,163879,1
4624,163880,1
4625,163881,1
4626,163882,1
4627,163883,1
4628,163884,1
4629,163885,1
4630,163886,1
4631,163887,1
4632,163888,1
4633,163889,1
4634,163890,1
4635,163891,1
4636,163892,1
4637,163893,1
4638,163894,1
4639,163895,1
4640,163896,1
4641,163897,1
4642,163898,1
4643,163899,1
4644,163900,1
4645,163901,1
4646,163902,1
4647,163903,1
4648,163904,1
4649,163905,1
4650,163906,1
4651,163907,1
4652,163908,1
4653,163909,1
4654,163910,1
4655,163911,1
4656,163912,1
4657,163913,1
4658,163914,1
4659,163915,1
4660,163916,1
4661,163917,1
4662,163918,1
4663,163919,1
4664,163920,1
4665,163921,1
4666,163922,1
4667,163923,1
4668,163924,1
4669,163925,1
4670,163926,1
4671,163927,1
4672,163928,1
4673,163929,1
4674,163930,1
4675,163931,1
4676,163932,1
4677,163933,1
4678,163934,1
4679,163935,1
4680,163936,1
4681,163937,1
4682,163938,1
4683,163939,1
4684,163940,1
4685,163941,1
4686,163942,1
4687,163943,1
4688,163944,1
4689,163945,1
4690,163946,1
4691,163947,1
4692,163948,1
4693,163949,1
4694,163950,1
4695,163951,1
4696,163952,1
4697,163953,1
4698,163954,1
4699,163955,1
4700,163956,1
4701,163957,1
4702,163958,1
4703,163959,1
4704,163960,1
4705,163961,1
4706,163962,1
4707,163963,1
4708,163964,1
4709,163965,1
4710,163966,1
4711,163967,1
4712,163968,1
4713,163969,1
4714,163970,1
4715,163971,1
4716,163972,1
4717,163973,1
4718,163974,1
4719,163975,1
4720,163976,1
4721,163977,1
4722,163978,1
4723,163979,1
4724,163980,1
4725,163981,1
4726,163982,1
4727,163983,1
4728,163984,1
4729,163985,1
4730,163986,1
4731,163987,1
4732,163988,1
4733,163989,1
4734,163990,1
4735,163991,1
4736,163992,1
4737,163993,1
4738,163994,1
4739,163995,1
4740,163996,1
4741,163997,1
4742,163998,1
4743,163999,1
4744,164000,1
4745,164001,1
4746,164002,1
4747,164003,1
4748,164004,1
4749,164005,1
4750,164006,1
4751,164007,1
4752,164008,1
4753,164009,1
4754,164010,1
4755,164011,1
4756,164012,1
4757,164013,1
4758,164014,1
4759,164015,1
4760,164016,1
4761,164017,1
4762,164018,1
4763,164019,1
4764,164020,1
4765,164021,1
4766,164022,1
4767,164023,1
4768,164024,1
4769,164025,1
4770,164026,1
4771,164027,1
4772,164028,1
4773,164029,1
4774,164030,1
4775,164031,1
4776,164032,1
4777,164033,1
4778,164034,1
4779,164035,1
4780,164036,1
4781,164037,1
4782,164038,1
4783,164039,1
4784,164040,1
4785,164041,1
4786,164042,1
4787,164043,1
4788,164044,1
4789,164045,1
4790,164046,1
4791,164047,1
4792,164048,1
4793,164049,1
4794,164050,1
4795,164051,1
4796,164052,1
4797,164053,1
4798,164054,1
4799,164055,1
4800,164056,1
4801,164057,1
4802,164058,1
4803,164059,1
4804,164060,1
4805,164061,1
4806,164062,1
4807,164063,1
4808,164064,1
4809,164065,1
4810,164066,1
4811,164067,1
4812,164068,1
4813,164069,1
4814,164070,1
4815,164071,1
4816,164072,1
4817,164073,1
4818,164074,1
4819,164075,1
4820,164076,1
4821,164077,1
4822,164078,1
4823,164079,1
4824,164080,1
4825,164081,1
4826,164082,1
4827,164083,1
4828,164084,1
4829,164085,1
4830,164086,1
4831,164087,1
4832,164088,1
4833,164089,1
4834,164090,1
4835,164091,1
4836,164092,1
4837,164093,1
4838,164094,1
4839,164095,1
4840,164096,1
4841,164097,1
4842,164098,1
4843,164099,1
4844,164100,1
4845,164101,1
4846,164102,1
4847,164103,1
4848,164104,1
4849,164105,1
4850,164106,1
4851,164107,1
4852,164108,1
4853,164109,1
4854,164110,1
4855,164111,1
4856,164112,1
4857,164113,1
4858,164114,1
4859,164115,1
4860,164116,1
4861,164117,1
4862,164118,1
4863,164119,1
4864,164120,1
4865,164121,1
4866,164122,1
4867,164123,1
4868,164124,1
4869,164125,1
4870,164126,1
4871,164127,1
4872,164128,1
4873,164129,1
4874,164130,1
4875,164131,1
4876,164132,1
4877,164133,1
4878,164134,1
4879,164135,1
4880,164136,1
4881,164137,1
4882,164138,1
4883,164139,1
4884,164140,1
4885,164141,1
4886,164142,1
4887,164143,1
4888,164144,1
4889,164145,1
4890,164146,1
4891,164147,1
4892,164148,1
4893,164149,1
4894,164150,1
4895,164151,1
4896,164152,1
4897,164153,1
4898,164154,1
4899,164155,1
4900,164156,1
4901,164157,1
4902,164158,1
4903,164159,1
4904,164160,1
4905,164161,1
4906,164162,1
4907,164163,1
4908,164164,1
4909,164165,1
4910,164166,1
4911,164167,1
4912,164168,1
4913,164169,1
4914,164170,1
4915,164171,1
4916,164172,1
4917,164173,1
4918,164174,1
4919,164175,1
4920,164176,1
4921,164177,1
4922,164178,1
4923,164179,1
4924,164180,1
4925,164181,1
4926,164182,1
4927,164183,1
4928,164184,1
4929,164185,1
4930,164186,1
4931,164187,1
4932,164188,1
4933,164189,1
4934,164190,1
4935,164191,1
4936,164192,1
4937,164193,1
4938,164194,1
4939,164195,1
4940,164196,1
4941,164197,1
4942,164198,1
4943,164199,1
4944,164200,1
4945,164201,1
4946,164202,1
4947,164203,1
4948,164204,1
4949,164205,1
4950,164206,1
4951,164207,1
4952,164208,1
4953,164209,1
4954,164210,1
4955,164211,1
4956,164212,1
4957,164213,1
4958,164214,1
4959,164215,1
4960,164216,1
4961,164217,1
4962,164218,1
4963,164219,1
4964,164220,1
4965,164221,1
4966,164222,1
4967,164223,1
4968,164224,1
4969,164225,1
4970,164226,1
4971,164227,1
4972,164228,1
4973,164229,1
4974,164230,1
4975,164231,1
4976,164232,1
4977,164233,1
4978,164234,1
4979,164235,1
4980,164236,1
4981,164237,1
4982,164238,1
4983,164239,1
4984,164240,1
4985,164241,1
4986,164242,1
4987,164243,1
4988,164244,1
4989,164245,1
4990,164246,1
4991,164247,1
4992,164248,1
4993,164249,1
4994,164250,1
4995,164251,1
4996,164252,1
4997,164253,1
4998,164254,1
4999,164255,1
5000,164256,1
5001,164257,1
5002,164258,1
5003,164259,1
5004,164260,1
5005,164261,1
5006,164262,1
5007,164263,1
5008,164264,1
5009,164265,1
5010,164266,1
5011,164267,1
5012,164268,1
5013,164269,1
5014,164270,1
5015,164271,1
5016,164272,1
5017,164273,1
5018,164274,1
5019,164275,1
5020,164276,1
5021,164277,1
5022,164278,1
5023,164279,1
5024,164280,1
5025,164281,1
5026,164282,1
5027,164283,1
5028,164284,1
5029,164285,1
5030,164286,1
5031,164287,1
5032,164288,1
5033,164289,1
5034,164290,1
5035,164291,1
5036,164292,1
5037,164293,1
5038,164294,1
5039,164295,1
5040,164296,1
5041,164297,1
5042,164298,1
5043,164299,1
5044,164300,1
5045,164301,1
5046,164302,1
5047,164303,1
5048,164304,1
5049,164305,1
5050,164306,1
5051,164307,1
5052,164308,1
5053,164309,1
5054,164310,1
5055,164311,1
5056,164312,1
5057,164313,1
5058,164314,1
5059,164315,1
5060,164316,1
5061,164317,1
5062,164318,1
5063,164319,1
5064,164320,1
5065,164321,1
5066,164322,1
5067,164323,1
5068,164324,1
5069,164325,1
5070,164326,1
5071,164327,1
5072,164328,1
5073,164329,1
5074,164330,1
5075,164331,1
5076,164332,1
5077,164333,1
5078,164334,1
5079,164335,1
5080,164336,1
5081,164337,1
5082,164338,1
5083,164339,1
5084,164340,1
5085,164341,1
5086,164342,1
5087,164343,1
5088,164344,1
5089,164345,1
5090,164346,1
5091,164347,1
5092,164348,1
5093,164349,1
5094,164350,1
5095,164351,1
5096,164352,1
5097,164353,1
5098,164354,1
5099,164355,1
5100,164356,1
5101,164357,1
5102,164358,1
5103,164359,1
5104,164360,1
5105,164361,1
5106,164362,1
5107,164363,1
5108,164364,1
5109,164365,1
5110,164366,1
5111,164367,1
5112,164368,1
5113,164369,1
5114,164370,1
5115,164371,1
5116,164372,1
5117,164373,1
5118,164374,1
5119,164375,1
5120,164376,1
5121,164377,1
5122,164378,1
5123,164379,1
5124,164380,1
5125,164381,1
5126,164382,1
5127,164383,1
5128,164384,1
5129,164385,1
5130,164386,1
5131,164387,1
5132,164388,1
5133,164389,1
5134,164390,1
5135,164391,1
5136,164392,1
5137,164393,1
5138,164394,1
5139,164395,1
5140,164396,1
5141,164397,1
5142,164398,1
5143,164399,1
5144,164400,1
5145,164401,1
5146,164402,1
5147,164403,1
5148,164404,1
5149,164405,1
5150,164406,1
5151,164407,1
5152,164408,1
5153,164409,1
5154,164410,1
5155,164411,1
5156,164412,1
5157,164413,1
5158,164414,1
5159,164415,1
5160,164416,1
5161,164417,1
5162,164418,1
5163,164419,1
5164,164420,1
5165,164421,1
5166,164422,1
5167,164423,1
5168,164424,1
5169,164425,1
5170,164426,1
5171,164427,1
5172,164428,1
5173,164429,1
5174,164430,1
5175,164431,1
5176,164432,1
5177,164433,1
5178,164434,1
5179,164435,1
5180,164436,1
5181,164437,1
5182,164438,1
5183,164439,1
5184,164440,1
5185,164441,1
5186,164442,1
5187,164443,1
5188,164444,1
5189,164445,1
5190,164446,1
5191,164447,1
5192,164448,1
5193,164449,1
5194,164450,1
5195,164451,1
5196,164452,1
5197,164453,1
5198,164454,1
5199,164455,1
5200,164456,1
5201,164457,1
5202,164458,1
5203,164459,1
5204,164460,1
5205,164461,1
5206,164462,1
5207,164463,1
5208,164464,1
5209,164465,1
5210,164466,1
5211,164467,1
5212,164468,1
5213,164469,1
5214,164470,1
5215,164471,1
5216,164472,1
5217,164473,1
5218,164474,1
5219,164475,1
5220,164476,1
5221,164477,1
5222,164478,1
5223,164479,1
5224,164480,1
5225,164481,1
5226,164482,1
5227,164483,1
5228,164484,1
5229,164485,1
5230,164486,1
5231,164487,1
5232,164488,1
5233,164489,1
5234,164490,1
5235,164491,1
5236,164492,1
5237,164493,1
5238,164494,1
5239,164495,1
5240,164496,1
5241,164497,1
5242,164498,1
5243,164499,1
5244,164500,1
5245,164501,1
5246,164502,1
5247,164503,1
5248,164504,1
5249,164505,1
5250,164506,1
5251,164507,1
5252,164508,1
5253,164509,1
5254,164510,1
5255,164511,1
5256,164512,1
5257,164513,1
5258,164514,1
5259,164515,1
5260,164516,1
5261,164517,1
5262,164518,1
5263,164519,1
5264,164520,1
5265,164521,1
5266,164522,1
5267,164523,1
5268,164524,1
5269,164525,1
5270,164526,1
5271,164527,1
5272,164528,1
5273,164529,1
5274,164530,1
5275,164531,1
5276,164532,1
5277,164533,1
5278,164534,1
5279,164535,1
5280,164536,1
5281,164537,1
5282,164538,1
5283,164539,1
5284,164540,1
5285,164541,1
5286,164542,1
5287,164543,1
5288,164544,1
5289,164545,1
5290,164546,1
5291,164547,1
5292,164548,1
5293,164549,1
5294,164550,1
5295,164551,1
5296,164552,1
5297,164553,1
5298,164554,1
5299,164555,1
5300,164556,1
5301,164557,1
5302,164558,1
5303,164559,1
5304,164560,1
5305,164561,1
5306,164562,1
5307,164563,1
5308,164564,1
5309,164565,1
5310,164566,1
5311,164567,1
5312,164568,1
5313,164569,1
5314,164570,1
5315,164571,1
5316,164572,1
5317,164573,1
5318,164574,1
5319,164575,1
5320,164576,1
5321,164577,1
5322,164578,1
5323,164579,1
5324,164580,1
5325,164581,1
5326,164582,1
5327,164583,1
5328,164584,1
5329,164585,1
5330,164586,1
5331,164587,1
5332,164588,1
5333,164589,1
5334,164590,1
5335,164591,1
5336,164592,1
5337,164593,1
5338,164594,1
5339,164595,1
5340,164596,1
5341,164597,1
5342,164598,1
5343,164599,1
5344,164600,1
5345,164601,1
5346,164602,1
5347,164603,1
5348,164604,1
5349,164605,1
5350,164606,1
5351,164607,1
5352,164608,1
5353,164609,1
5354,164610,1
5355,164611,1
5356,164612,1
5357,164613,1
5358,164614,1
5359,164615,1
5360,164616,1
5361,164617,1
5362,164618,1
5363,164619,1
5364,164620,1
5365,164621,1
5366,164622,1
5367,164623,1
5368,164624,1
5369,164625,1
5370,164626,1
5371,164627,1
5372,164628,1
5373,164629,1
5374,164630,1
5375,164631,1
5376,164632,1
5377,164633,1
5378,164634,1
5379,164635,1
5380,164636,1
5381,164637,1
5382,164638,1
5383,164639,1
5384,164640,1
5385,164641,1
5386,164642,1
5387,164643,1
5388,164644,1
5389,164645,1
5390,164646,1
5391,164647,1
5392,164648,1
5393,164649,1
5394,164650,1
5395,164651,1
5396,164652,1
5397,164653,1
5398,164654,1
5399,164655,1
5400,164656,1
5401,164657,1
5402,164658,1
5403,164659,1
5404,164660,1
5405,164661,1
5406,164662,1
5407,164663,1
5408,164664,1
5409,164665,1
5410,164666,1
5411,164667,1
5412,164668,1
5413,164669,1
5414,164670,1
5415,164671,1
5416,164672,1
5417,164673,1
5418,164674,1
5419,164675,1
5420,164676,1
5421,164677,1
5422,164678,1
5423,164679,1
5424,164680,1
5425,164681,1
5426,164682,1
5427,164683,1
5428,164684,1
5429,164685,1
5430,164686,1
5431,164687,1
5432,164688,1
5433,164689,1
5434,164690,1
5435,164691,1
5436,164692,1
5437,164693,1
5438,164694,1
5439,164695,1
5440,164696,1
5441,164697,1
5442,164698,1
5443,164699,1
5444,164700,1
5445,164701,1
5446,164702,1
5447,164703,1
5448,164704,1
5449,164705,1
5450,164706,1
5451,164707,1
5452,164708,1
5453,164709,1
5454,164710,1
5455,164711,1
5456,164712,1
5457,164713,1
5458,164714,1
5459,164715,1
5460,164716,1
5461,164717,1
5462,164718,1
5463,164719,1
5464,164720,1
5465,164721,1
5466,164722,1
5467,164723,1
5468,164724,1
5469,164725,1
5470,164726,1
5471,164727,1
5472,164728,1
5473,164729,1
5474,164730,1
5475,164731,1
5476,164732,1
5477,164733,1
5478,164734,1
5479,164735,1
5480,164736,1
5481,164737,1
5482,164738,1
5483,164739,1
5484,164740,1
5485,164741,1
5486,164742,1
5487,164743,1
5488,164744,1
5489,164745,1
5490,164746,1
5491,164747,1
5492,164748,1
5493,164749,1
5494,164750,1
5495,164751,1
5496,164752,1
5497,164753,1
5498,164754,1
5499,164755,1
5500,164756,1
5501,164757,1
5502,164758,1
5503,164759,1
5504,164760,1
5505,164761,1
5506,164762,1
5507,164763,1
5508,164764,1
5509,164765,1
5510,164766,1
5511,164767,1
5512,164768,1
5513,164769,1
5514,164770,1
5515,164771,1
5516,164772,1
5517,164773,1
5518,164774,1
5519,164775,1
5520,164776,1
5521,164777,1
5522,164778,1
5523,164779,1
5524,164780,1
5525,164781,1
5526,164782,1
5527,164783,1
5528,164784,1
5529,164785,1
5530,164786,1
5531,164787,1
5532,164788,1
5533,164789,1
5534,164790,1
5535,164791,1
5536,164792,1
5537,164793,1
5538,164794,1
5539,164795,1
5540,164796,1
5541,164797,1
5542,164798,1
5543,164799,1
5544,164800,1
5545,164801,1
5546,164802,1
5547,164803,1
5548,164804,1
5549,164805,1
5550,164806,1
5551,164807,1
5552,164808,1
5553,164809,1
5554,164810,1
5555,164811,1
5556,164812,1
5557,164813,1
5558,164814,1
5559,164815,1
5560,164816,1
5561,164817,1
5562,164818,1
5563,164819,1
5564,164820,1
5565,164821,1
5566,164822,1
5567,164823,1
5568,164824,1
5569,164825,1
5570,164826,1
5571,164827,1
5572,164828,1
5573,164829,1
5574,164830,1
5575,164831,1
5576,164832,1
5577,164833,1
5578,164834,1
5579,164835,1
5580,164836,1
5581,164837,1
5582,164838,1
5583,164839,1
5584,164840,1
5585,164841,1
5586,164842,1
5587,164843,1
5588,164844,1
5589,164845,1
5590,164846,1
5591,164847,1
5592,164848,1
5593,164849,1
5594,164850,1
5595,164851,1
5596,164852,1
5597,164853,1
5598,164854,1
5599,164855,1
5600,164856,1
5601,164857,1
5602,164858,1
5603,164859,1
5604,164860,1
5605,164861,1
5606,164862,1
5607,164863,1
5608,164864,1
5609,164865,1
5610,164866,1
5611,164867,1
5612,164868,1
5613,164869,1
5614,164870,1
5615,164871,1
5616,164872,1
5617,164873,1
5618,164874,1
5619,164875,1
5620,164876,1
5621,164877,1
5622,164878,1
5623,164879,1
5624,164880,1
5625,164881,1
5626,164882,1
5627,164883,1
5628,164884,1
5629,164885,1
5630,164886,1
5631,164887,1
5632,164888,1
5633,164889,1
5634,164890,1
5635,164891,1
5636,164892,1
5637,164893,1
5638,164894,1
5639,164895,1
5640,164896,1
5641,164897,1
5642,164898,1
5643,164899,1
5644,164900,1
5645,164901,1
5646,164902,1
5647,164903,1
5648,164904,1
5649,164905,1
5650,164906,1
5651,164907,1
5652,164908,1
5653,164909,1
5654,164910,1
5655,164911,1
5656,164912,1
5657,164913,1
5658,164914,1
5659,164915,1
5660,164916,1
5661,164917,1
5662,164918,1
5663,164919,1
5664,164920,1
5665,164921,1
5666,164922,1
5667,164923,1
5668,164924,1
5669,164925,1
5670,164926,1
5671,164927,1
5672,164928,1
5673,164929,1
5674,164930,1
5675,164931,1
5676,164932,1
5677,164933,1
5678,164934,1
5679,164935,1
5680,164936,1
5681,164937,1
5682,164938,1
5683,164939,1
5684,164940,1
5685,164941,1
5686,164942,1
5687,164943,1
5688,164944,1
5689,164945,1
5690,164946,1
5691,164947,1
5692,164948,1
5693,164949,1
5694,164950,1
5695,164951,1
5696,164952,1
5697,164953,1
5698,164954,1
5699,164955,1
5700,164956,1
5701,164957,1
5702,164958,1
5703,164959,1
5704,164960,1
5705,164961,1
5706,164962,1
5707,164963,1
5708,164964,1
5709,164965,1
5710,164966,1
5711,164967,1
5712,164968,1
5713,164969,1
5714,164970,1
5715,164971,1
5716,164972,1
5717,164973,1
5718,164974,1
5719,164975,1
5720,164976,1
5721,164977,1
5722,164978,1
5723,164979,1
5724,164980,1
5725,164981,1
5726,164982,1
5727,164983,1
5728,164984,1
5729,164985,1
5730,164986,1
5731,164987,1
5732,164988,1
5733,164989,1
5734,164990,1
5735,164991,1
5736,164992,1
5737,164993,1
5738,164994,1
5739,164995,1
5740,164996,1
5741,164997,1
5742,164998,1
5743,164999,1
5744,165000,1
5745,165001,1
5746,165002,1
5747,165003,1
5748,165004,1
5749,165005,1
5750,165006,1
5751,165007,1
5752,165008,1
5753,165009,1
5754,165010,1
5755,165011,1
5756,165012,1
5757,165013,1
5758,165014,1
5759,165015,1
5760,165016,1
5761,165017,1
5762,165018,1
5763,165019,1
5764,165020,1
5765,165021,1
5766,165022,1
5767,165023,1
5768,165024,1
5769,165025,1
5770,165026,1
5771,165027,1
5772,165028,1
5773,165029,1
5774,165030,1
5775,165031,1
5776,165032,1
5777,165033,1
5778,165034,1
5779,165035,1
5780,165036,1
5781,165037,1
5782,165038,1
5783,165039,1
5784,165040,1
5785,165041,1
5786,165042,1
5787,165043,1
5788,165044,1
5789,165045,1
5790,165046,1
5791,165047,1
5792,165048,1
5793,165049,1
5794,165050,1
5795,165051,1
5796,165052,1
5797,165053,1
5798,165054,1
5799,165055,1
5800,165056,1
5801,165057,1
5802,165058,1
5803,165059,1
5804,165060,1
5805,165061,1
5806,165062,1
5807,165063,1
5808,165064,1
5809,165065,1
5810,165066,1
5811,165067,1
5812,165068,1
5813,165069,1
5814,165070,1
5815,165071,1
5816,165072,1
5817,165073,1
5818,165074,1
5819,165075,1
5820,165076,1
5821,165077,1
5822,165078,1
5823,165079,1
5824,165080,1
5825,165081,1
5826,165082,1
5827,165083,1
5828,165084,1
5829,165085,1
5830,165086,1
5831,165087,1
5832,165088,1
5833,165089,1
5834,165090,1
5835,165091,1
5836,165092,1
5837,165093,1
5838,165094,1
5839,165095,1
5840,165096,1
5841,165097,1
5842,165098,1
5843,165099,1
5844,165100,1
5845,165101,1
5846,165102,1
5847,165103,1
5848,165104,1
5849,165105,1
5850,165106,1
5851,165107,1
5852,165108,1
5853,165109,1
5854,165110,1
5855,165111,1
5856,165112,1
5857,165113,1
5858,165114,1
5859,165115,1
5860,165116,1
5861,165117,1
5862,165118,1
5863,165119,1
5864,165120,1
5865,165121,1
5866,165122,1
5867,165123,1
5868,165124,1
5869,165125,1
5870,165126,1
5871,165127,1
5872,165128,1
5873,165129,1
5874,165130,1
5875,165131,1
5876,165132,1
5877,165133,1
5878,165134,1
5879,165135,1
5880,165136,1
5881,165137,1
5882,165138,1
5883,165139,1
5884,165140,1
5885,165141,1
5886,165142,1
5887,165143,1
5888,165144,1
5889,165145,1
5890,165146,1
5891,165147,1
5892,165148,1
5893,165149,1
5894,165150,1
5895,165151,1
5896,165152,1
5897,165153,1
5898,165154,1
5899,165155,1
5900,165156,1
5901,165157,1
5902,165158,1
5903,165159,1
5904,165160,1
5905,165161,1
5906,165162,1
5907,165163,1
5908,165164,1
5909,165165,1
5910,165166,1
5911,165167,1
5912,165168,1
5913,165169,1
5914,165170,1
5915,165171,1
5916,165172,1
5917,165173,1
5918,165174,1
5919,165175,1
5920,165176,1
5921,165177,1
5922,165178,1
5923,165179,1
5924,165180,1
5925,165181,1
5926,165182,1
5927,165183,1
5928,165184,1
5929,165185,1
5930,165186,1
5931,165187,1
5932,165188,1
5933,165189,1
5934,165190,1
5935,165191,1
5936,165192,1
5937,165193,1
5938,165194,1
5939,165195,1
5940,165196,1
5941,165197,1
5942,165198,1
5943,165199,1
5944,165200,1
5945,165201,1
5946,165202,1
5947,165203,1
5948,165204,1
5949,165205,1
5950,165206,1
5951,165207,1
5952,165208,1
5953,165209,1
5954,165210,1
5955,165211,1
5956,165212,1
5957,165213,1
5958,165214,1
5959,165215,1
5960,165216,1
5961,165217,1
5962,165218,1
5963,165219,1
5964,165220,1
5965,165221,1
5966,165222,1
5967,165223,1
5968,165224,1
5969,165225,1
5970,165226,1
5971,165227,1
5972,165228,1
5973,165229,1
5974,165230,1
5975,165231,1
5976,165232,1
5977,165233,1
5978,165234,1
5979,165235,1
5980,165236,1
5981,165237,1
5982,165238,1
5983,165239,1
5984,165240,1
5985,165241,1
5986,165242,1
5987,165243,1
5988,165244,1
5989,165245,1
5990,165246,1
5991,165247,1
5992,165248,1
5993,165249,1
5994,165250,1
5995,165251,1
5996,165252,1
5997,165253,1
5998,165254,1
5999,165255,1
6000,165256,1
6001,165257,1
6002,165258,1
6003,165259,1
6004,165260,1
6005,165261,1
6006,165262,1
6007,165263,1
6008,165264,1
6009,165265,1
6010,165266,1
6011,165267,1
6012,165268,1
6013,165269,1
6014,165270,1
6015,165271,1
6016,165272,1
6017,165273,1
6018,165274,1
6019,165275,1
6020,165276,1
6021,165277,1
6022,165278,1
6023,165279,1
6024,165280,1
6025,165281,1
6026,165282,1
6027,165283,1
6028,165284,1
6029,165285,1
6030,165286,1
6031,165287,1
6032,165288,1
6033,165289,1
6034,165290,1
6035,165291,1
6036,165292,1
6037,165293,1
6038,165294,1
6039,165295,1
6040,165296,1
6041,165297,1
6042,165298,1
6043,165299,1
6044,165300,1
6045,165301,1
6046,165302,1
6047,165303,1
6048,165304,1
6049,165305,1
6050,165306,1
6051,165307,1
6052,165308,1
6053,165309,1
6054,165310,1
6055,165311,1
6056,165312,1
6057,165313,1
6058,165314,1
6059,165315,1
6060,165316,1
6061,165317,1
6062,165318,1
6063,165319,1
6064,165320,1
6065,165321,1
6066,165322,1
6067,165323,1
6068,165324,1
6069,165325,1
6070,165326,1
6071,165327,1
6072,165328,1
6073,165329,1
6074,165330,1
6075,165331,1
6076,165332,1
6077,165333,1
6078,165334,1
6079,165335,1
6080,165336,1
6081,165337,1
6082,165338,1
6083,165339,1
6084,165340,1
6085,165341,1
6086,165342,1
6087,165343,1
6088,165344,1
6089,165345,1
6090,165346,1
6091,165347,1
6092,165348,1
6093,165349,1
6094,165350,1
6095,165351,1
6096,165352,1
6097,165353,1
6098,165354,1
6099,165355,1
6100,165356,1
6101,165357,1
6102,165358,1
6103,165359,1
6104,165360,1
6105,165361,1
6106,165362,1
6107,165363,1
6108,165364,1
6109,165365,1
6110,165366,1
6111,165367,1
6112,165368,1
6113,165369,1
6114,165370,1
6115,165371,1
6116,165372,1
6117,165373,1
6118,165374,1
6119,165375,1
6120,165376,1
6121,165377,1
6122,165378,1
6123,165379,1
6124,165380,1
6125,165381,1
6126,165382,1
6127,165383,1
6128,165384,1
6129,165385,1
6130,165386,1
6131,165387,1
6132,165388,1
6133,165389,1
6134,165390,1
6135,165391,1
6136,165392,1
6137,165393,1
6138,165394,1
6139,165395,1
6140,165396,1
6141,165397,1
6142,165398,1
6143,165399,1
6144,165400,1
6145,165401,1
6146,165402,1
6147,165403,1
6148,165404,1
6149,165405,1
6150,165406,1
6151,165407,1
6152,165408,1
6153,165409,1
6154,165410,1
6155,165411,1
6156,165412,1
6157,165413,1
6158,165414,1
6159,165415,1
6160,165416,1
6161,165417,1
6162,165418,1
6163,165419,1
6164,165420,1
6165,165421,1
6166,165422,1
6167,165423,1
6168,165424,1
6169,165425,1
6170,165426,1
6171,165427,1
6172,165428,1
6173,165429,1
6174,165430,1
6175,165431,1
6176,165432,1
6177,165433,1
6178,165434,1
6179,165435,1
6180,165436,1
6181,165437,1
6182,165438,1
6183,165439,1
6184,165440,1
6185,165441,1
6186,165442,1
6187,165443,1
6188,165444,1
6189,165445,1
6190,165446,1
6191,165447,1
6192,165448,1
6193,165449,1
6194,165450,1
6195,165451,1
6196,165452,1
6197,165453,1
6198,165454,1
6199,165455,1
6200,165456,1
6201,165457,1
6202,165458,1
6203,165459,1
6204,165460,1
6205,165461,1
6206,165462,1
6207,165463,1
6208,165464,1
6209,165465,1
6210,165466,1
6211,165467,1
6212,165468,1
6213,165469,1
6214,165470,1
6215,165471,1
6216,165472,1
6217,165473,1
6218,165474,1
6219,165475,1
6220,165476,1
6221,165477,1
6222,165478,1
6223,165479,1
6224,165480,1
6225,165481,1
6226,165482,1
6227,165483,1
6228,165484,1
6229,165485,1
6230,165486,1
6231,165487,1
6232,165488,1
6233,165489,1
6234,165490,1
6235,165491,1
6236,165492,1
6237,165493,1
6238,165494,1
6239,165495,1
6240,165496,1
6241,165497,1
6242,165498,1
6243,165499,1
6244,165500,1
6245,165501,1
6246,165502,1
6247,165503,1
6248,165504,1
6249,165505,1
6250,165506,1
6251,165507,1
6252,165508,1
6253,165509,1
6254,165510,1
6255,165511,1
6256,165512,1
6257,165513,1
6258,165514,1
6259,165515,1
6260,165516,1
6261,165517,1
6262,165518,1
6263,165519,1
6264,165520,1
6265,165521,1
6266,165522,1
6267,165523,1
6268,165524,1
6269,165525,1
6270,165526,1
6271,165527,1
6272,165528,1
6273,165529,1
6274,165530,1
6275,165531,1
6276,165532,1
6277,165533,1
6278,165534,1
6279,165535,1
6280,165536,1
6281,165537,1
6282,165538,1
6283,165539,1
6284,165540,1
6285,165541,1
6286,165542,1
6287,165543,1
6288,165544,1
6289,165545,1
6290,165546,1
6291,165547,1
6292,165548,1
6293,165549,1
6294,165550,1
6295,165551,1
6296,165552,1
6297,165553,1
6298,165554,1
6299,165555,1
6300,165556,1
6301,165557,1
6302,165558,1
6303,165559,1
6304,165560,1
6305,165561,1
6306,165562,1
6307,165563,1
6308,165564,1
6309,165565,1
6310,165566,1
6311,165567,1
6312,165568,1
6313,165569,1
6314,165570,1
6315,165571,1
6316,165572,1
6317,165573,1
6318,165574,1
6319,165575,1
6320,165576,1
6321,165577,1
6322,165578,1
6323,165579,1
6324,165580,1
6325,165581,1
6326,165582,1
6327,165583,1
6328,165584,1
6329,165585,1
6330,165586,1
6331,165587,1
6332,165588,1
6333,165589,1
6334,165590,1
6335,165591,1
6336,165592,1
6337,165593,1
6338,165594,1
6339,165595,1
6340,165596,1
6341,165597,1
6342,165598,1
6343,165599,1
6344,165600,1
6345,165601,1
6346,165602,1
6347,165603,1
6348,165604,1
6349,165605,1
6350,165606,1
6351,165607,1
6352,165608,1
6353,165609,1
